time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052164.8181968,-0.3725138015985822,-1.1239248208455146,-0.13901245983474064,1.2312572176886297e-05,-0.04727832286540813,0.0,9.379953646447535e-112,0.0,0.0,5.723922168099772e-07,0.0,0.0
1761052164.843112,-0.37598066704912914,-1.1237607911871792,-0.13899780578221702,1.2312134899146238e-05,-0.047278322865408166,0.0,5.991027506241497e-119,0.0,0.0,5.723922168099772e-07,-0.001,0.0
1761052164.8691802,-0.40003459144402786,-1.1226191971694979,-0.18928069787289067,2.3566099365608706e-05,-0.047302371656875807,0.0,-2.2627375253170737e-90,0.0,0.0,5.738683984956076e-07,-0.001,0.0
1761052164.8935368,-0.40474660374710986,-1.1223961414813406,-0.18924669552222118,2.3565964049811205e-05,-0.04730237165687524,0.0,-9.251390840737345e-105,0.0,0.0,5.738683984956076e-07,0.0,0.0
1761052164.9183023,-0.4094669592472835,-1.1221726908168772,-0.18922792751348366,5.3933752605938785e-05,-0.04730237165687494,0.0,-5.940487731328579e-112,0.0,0.0,5.738683984956076e-07,-0.001,0.0
1761052164.9436595,-0.4141969691933549,-1.121948783133307,-0.18920798158638266,5.3932701192916e-05,-0.047302371656874655,0.0,-3.8044602144882695e-119,0.0,0.0,5.738683984956075e-07,-0.001,0.0
1761052164.9688137,-0.2705556523447271,-1.128749597600021,0.17337928715324144,2.9919601756972762e-05,-0.047268476849836975,0.0,3.3976187565736596e-90,0.0,0.0,5.754109101458175e-07,0.0,0.0
1761052164.9943144,-0.2662308039052063,-1.1289541788161925,0.17334814056353756,2.991981211199488e-05,-0.04726847684983713,0.0,1.3896830769650133e-104,0.0,0.0,5.754109101458175e-07,-0.001,0.0
1761052165.0186682,-0.26190449955441936,-1.129158828987834,0.17333094721097492,-1.2760759756918084e-05,-0.047268476849837204,0.0,8.887660607424603e-112,0.0,0.0,5.754109101458175e-07,-0.001,0.0
1761052165.0436282,-0.25758456287121656,-1.1293631779451765,0.17331267364744304,-1.275914434462587e-05,-0.04726847684983728,0.0,5.685349104159511e-119,0.0,0.0,5.754109101458175e-07,0.0,0.0
1761052165.0694263,-0.28691580155160396,-1.1279712279510454,0.09104501042173038,7.513240120800378e-06,-0.047242554047887006,0.0,2.7104685502459117e-90,0.0,0.0,5.769588904113189e-07,-0.001,0.0
1761052165.0943103,-0.28464794155812806,-1.1280784471139353,0.09102865508506747,7.514333995876487e-06,-0.04724255404788684,0.0,1.111332344311111e-104,0.0,0.0,5.769588904113188e-07,0.0,0.0
1761052165.1186523,-0.28237528037946574,-1.1281858933226838,0.09101962732033733,-3.739295474220611e-06,-0.047242554047886756,0.0,7.127581260120231e-112,0.0,0.0,5.769588904113188e-07,0.0,0.0
1761052165.1436355,-0.28010491396146237,-1.128293231040365,0.0910100319001608,-3.7388336800127897e-06,-0.04724255404788668,0.0,4.556126984612092e-119,0.0,0.0,5.769588904113188e-07,0.0,0.0
1761052165.1694376,-0.3848176845346165,-1.1233350638525395,-0.17044074712382404,5.491523691573009e-06,-0.04729210903630429,0.0,-5.462935008965632e-90,0.0,0.0,5.784031706357711e-07,-0.001,0.0
1761052165.1943698,-0.38906212521232747,-1.12313418535076,-0.17041012820609236,5.492319305956412e-06,-0.04729210903630471,0.0,-2.235534626926186e-104,0.0,0.0,5.784031706357711e-07,-0.001,0.0
1761052165.2186944,-0.3933225367768952,-1.1229325510736943,-0.17039322771699694,2.950529006310659e-05,-0.04729210903630492,0.0,-1.4345092779109152e-111,0.0,0.0,5.784031706357711e-07,-0.001,0.0
1761052165.2435014,-0.3975623183621152,-1.1227318931598802,-0.17037526159855082,2.950496363655292e-05,-0.04729210903630513,0.0,-9.144430825843339e-119,0.0,0.0,5.784031706357711e-07,0.0,0.0
1761052165.2690191,-0.3161382068693709,-1.1265861339104626,0.039029179466725954,2.110547165179019e-05,-0.04727377457059002,0.0,2.093192684145822e-90,0.0,0.0,5.799501123607956e-07,-0.001,0.0
1761052165.2942357,-0.3151671335085442,-1.126632074443514,0.03902216822216605,2.110512190628801e-05,-0.047273774570589996,0.0,8.581087308365006e-105,0.0,0.0,5.799501123607956e-07,-0.001,0.0
1761052165.3189547,-0.31418102809547604,-1.126678726127247,0.03901829831798482,8.333777656983205e-07,-0.04727377457058999,0.0,5.516108088870477e-112,0.0,0.0,5.799501123607956e-07,-0.001,0.0
1761052165.3435936,-0.3132196199264417,-1.1267242094085175,0.03901417909490354,8.329184908684564e-07,-0.04727377457058998,0.0,3.4417715764105664e-119,0.0,0.0,5.799501123607956e-07,0.0,0.0
1761052165.3693652,-0.25644405805836146,-1.1294199969949668,0.17537266601834567,-6.031729078137466e-05,-0.04716858370742523,0.0,1.2261278875741005e-89,0.0,0.0,5.814608651866371e-07,-0.001,0.0
1761052165.394261,-0.2520786012694649,-1.1296260616613292,0.17534116140323877,-6.031513627932559e-05,-0.04716858370742549,0.0,5.137995697024309e-104,0.0,0.0,5.814608651866372e-07,-0.001,0.0
1761052165.4186592,-0.24769597098685325,-1.1298329372751623,0.17532377252441572,-6.954416355243419e-05,-0.047168583707425625,0.0,3.2997321817331982e-111,0.0,0.0,5.814608651866372e-07,-0.001,0.0
1761052165.4436696,-0.24332093935910581,-1.1300394542052197,0.1753052877257415,-6.954366175010307e-05,-0.04716858370742576,0.0,2.104492080038491e-118,0.0,0.0,5.814608651866372e-07,-0.001,0.0
1761052165.469423,-0.34192349297576413,-1.1253771078975303,-0.07635401594098123,-1.6135886981908752e-05,-0.04710970448088248,0.0,7.26816421995866e-90,0.0,0.0,5.82967588506818e-07,0.0,0.0
1761052165.4943094,-0.34382540626998276,-1.1252874432651634,-0.07634029808477825,-1.613736390348238e-05,-0.047109704480882475,0.0,2.980557131721543e-104,0.0,0.0,5.82967588506818e-07,-0.001,0.0
1761052165.518659,-0.34573004816775876,-1.1251976498526073,-0.07633272686999297,-7.738801590447529e-06,-0.04710970448088247,0.0,1.9116283648184814e-111,0.0,0.0,5.82967588506818e-07,-0.001,0.0
1761052165.5436656,-0.34763422478052763,-1.1251078783756914,-0.07632468025487318,-7.739357604417507e-06,-0.04710970448088246,0.0,1.2236471695687547e-118,0.0,0.0,5.82967588506818e-07,0.0,0.0
1761052165.569514,-0.383949349643196,-1.1233945391000424,-0.16041545089808093,1.601383482704847e-06,-0.047078399750277694,0.0,3.988331562529829e-90,0.0,0.0,5.844980091869512e-07,0.0,0.0
1761052165.5943215,-0.38795224867163675,-1.123205950096706,-0.16038663702070496,1.5996713612051288e-06,-0.047078399750277666,0.0,1.6339590467931877e-104,0.0,0.0,5.844980091869512e-07,-0.001,0.0
1761052165.6186476,-0.3919562340237335,-1.123017309700003,-0.16037072924167312,6.274877320066493e-05,-0.04707839975027765,0.0,1.0442668244011218e-111,0.0,0.0,5.844980091869512e-07,-0.001,0.0
1761052165.6436746,-0.39595331585781407,-1.1228289945501624,-0.16035382145512075,6.274554195671578e-05,-0.04707839975027764,0.0,6.67630608552156e-119,0.0,0.0,5.844980091869512e-07,0.0,0.0
1761052165.6693985,-0.27948184997049863,-1.1283352362886427,0.13411761664394858,-4.279523417815255e-05,-0.047007449044492916,0.0,9.271105070651777e-90,0.0,0.0,5.860239704405095e-07,-0.001,0.0
1761052165.6943083,-0.2761362485523502,-1.1284926199851215,0.13409353205961416,-4.279468350612869e-05,-0.047007449044492944,0.0,3.8124719248469624e-104,0.0,0.0,5.860239704405095e-07,-0.001,0.0
1761052165.7186632,-0.27278584827017677,-1.1286502296466738,0.13408023635026495,-9.620192094991469e-05,-0.04700744904449296,0.0,2.4381492517154856e-111,0.0,0.0,5.860239704405095e-07,0.0,0.0
1761052165.7436717,-0.2694422014066578,-1.1288075216132492,0.13406610316674078,-9.61999231918424e-05,-0.04700744904449297,0.0,1.556179634562699e-118,0.0,0.0,5.860239704405095e-07,0.0,0.0
1761052165.7690005,-0.33628420515256946,-1.1256599180659825,-0.03746668520844342,-6.920077967538288e-05,-0.046953248088998784,0.0,7.292153743173194e-90,0.0,0.0,5.875332279751525e-07,-0.001,0.0
1761052165.7940536,-0.3372170516088559,-1.1256160857951005,-0.037459954813040555,-6.920067823045909e-05,-0.04695324808899881,0.0,2.99128157699709e-104,0.0,0.0,5.875332279751525e-07,-0.001,0.0
1761052165.8182495,-0.33815148716442606,-1.125572178797943,-0.03745624018962503,-7.854165464875347e-05,-0.046953248088998825,0.0,1.9202483206906415e-111,0.0,0.0,5.875332279751525e-07,0.0,0.0
1761052165.8433588,-0.3390869730282649,-1.1255282224491163,-0.0374522923753311,-7.854016908960133e-05,-0.04695324808899884,0.0,1.2296212982127555e-118,0.0,0.0,5.875332279751525e-07,-0.001,0.0
1761052165.8693762,-0.3713760364017653,-1.1240115508658282,-0.11406602078211205,-7.902118491680149e-05,-0.046941060106187246,0.0,1.6817435936898938e-90,0.0,0.0,5.890315783806192e-07,0.0,0.0
1761052165.8943305,-0.37422219086192354,-1.1238778513366579,-0.11404552790829962,-7.90211099054704e-05,-0.04694106010618761,0.0,6.8624002299848e-105,0.0,0.0,5.890315783806191e-07,0.0,0.0
1761052165.9186728,-0.3770649261538458,-1.123744312328007,-0.11403421378930015,2.6518054555709413e-05,-0.046941060106187794,0.0,4.386358568982296e-112,0.0,0.0,5.890315783806191e-07,-0.001,0.0
1761052165.9436283,-0.37990570204416724,-1.12361086536334,-0.11402219079193943,2.651593200999054e-05,-0.046941060106187975,0.0,2.8129734171141956e-119,0.0,0.0,5.890315783806192e-07,-0.001,0.0
1761052165.969411,-0.3290588728137473,-1.1260050935829207,0.01720294918421771,-2.0153653752428677e-06,-0.046907808839142334,0.0,4.650865167541311e-90,0.0,0.0,5.90525330618289e-07,-0.001,0.0
1761052165.994311,-0.32862985589239896,-1.1260252325718523,0.017199859067125445,-2.016117264741913e-06,-0.046907808839142334,0.0,1.9101357276291945e-104,0.0,0.0,5.90525330618289e-07,-0.001,0.0
1761052166.018665,-0.32819939592133035,-1.1260454393147206,0.017198153173179277,-2.901462427502084e-05,-0.046907808839142334,0.0,1.22223481886201e-111,0.0,0.0,5.90525330618289e-07,0.0,0.0
1761052166.0436828,-0.3277711016608402,-1.1260655443942782,0.017196339502396026,-2.9014106074332407e-05,-0.046907808839142334,0.0,7.775365661229974e-119,0.0,0.0,5.90525330618289e-07,-0.001,0.0
1761052166.0699098,-0.2712251987142182,-1.1287371596686167,0.15432312530534678,-0.00010610157488853285,-0.04685458387094408,0.0,7.587140023156028e-90,0.0,0.0,5.920116041124451e-07,0.0,0.0
1761052166.094302,-0.2673855916276244,-1.1289171942668625,0.15429540012221543,-0.00010609986991359129,-0.046854583870944384,0.0,3.118951778085996e-104,0.0,0.0,5.920116041124451e-07,-0.001,0.0
1761052166.118674,-0.263529096556668,-1.1290980209042005,0.1542800993483187,-0.00010561724168795753,-0.04685458387094454,0.0,2.0050720931143527e-111,0.0,0.0,5.920116041124451e-07,0.0,0.0
1761052166.1436625,-0.2596809597274584,-1.129278455632802,0.15426383427310697,-0.00010561574731576722,-0.04685458387094469,0.0,1.2788917922963711e-118,0.0,0.0,5.92011604112445e-07,-0.002,0.0
1761052166.1694517,-0.3342765677201012,-1.1257876944998704,-0.03744853393478676,-0.00010551170198895756,-0.04676132806199934,0.0,1.3554702192307737e-89,0.0,0.0,5.934928492328224e-07,0.0,0.0
1761052166.1943052,-0.33520952615127625,-1.1257440364503353,-0.03744180653875954,-0.00010551192432266984,-0.04676132806199931,0.0,5.5625416745824445e-104,0.0,0.0,5.934928492328224e-07,-0.001,0.0
1761052166.2187192,-0.3361468696671698,-1.1257001731229566,-0.03743809339964869,-7.698182429005009e-05,-0.0467613280619993,0.0,3.56661769651172e-111,0.0,0.0,5.934928492328224e-07,0.0,0.0
1761052166.24368,-0.3370798284890904,-1.1256565149792503,-0.037434145502531185,-7.698223953693729e-05,-0.046761328061999285,0.0,2.267570296127038e-118,0.0,0.0,5.934928492328224e-07,0.0,0.0
1761052166.2689955,-0.3354364388918683,-1.125745169245183,-0.03113304500408052,-0.00012376808046645223,-0.04669704911459687,0.0,9.399164646060586e-90,0.0,0.0,5.949607467230219e-07,0.0,0.0
1761052166.2940056,-0.336211421415749,-1.1257089536429838,-0.031127451498890082,-0.00012376862651542945,-0.04669704911459684,0.0,3.8653944777750114e-104,0.0,0.0,5.949607467230219e-07,0.0,0.0
1761052166.3185594,-0.3369891691903629,-1.1256726087563829,-0.031124364586556347,-4.668116798671304e-05,-0.04669704911459683,0.0,2.4825210752838876e-111,0.0,0.0,5.949607467230219e-07,-0.001,0.0
1761052166.3434913,-0.3377654626025198,-1.1256363318336127,-0.031121083269416108,-4.668288816636836e-05,-0.046697049114596816,0.0,1.5844992481706582e-118,0.0,0.0,5.949607467230219e-07,0.0,0.0
1761052166.3692124,-0.29427144293949675,-1.1276890494928415,0.07707047050604524,-0.0001272679811707481,-0.04668438359537539,0.0,1.855311236362751e-90,0.0,0.0,5.965357976815352e-07,-0.001,0.0
1761052166.3942158,-0.29235311156590743,-1.1277786705687878,0.07705662679294982,-0.00012726806513526439,-0.04668438359537552,0.0,7.599246365567021e-105,0.0,0.0,5.965357976815352e-07,0.0,0.0
1761052166.4186018,-0.29043062950524984,-1.1278684856374224,0.07704898616231048,-0.0001273713876755762,-0.046684383595375585,0.0,4.8813484965050965e-112,0.0,0.0,5.965357976815352e-07,-0.001,0.0
1761052166.443659,-0.28850561007042275,-1.1279584192479526,0.07704086570519979,-0.00012737046118208316,-0.04668438359537565,0.0,3.124816300467154e-119,0.0,0.0,5.965357976815352e-07,0.0,0.0
1761052166.4693973,-0.35627427273379325,-1.124787410252773,-0.09327777613940233,-0.00010063677725631317,-0.04665614548827146,0.0,4.298992390354804e-90,0.0,0.0,5.980347099683826e-07,0.0,0.0
1761052166.4942796,-0.35859764132843847,-1.1246789322503747,-0.09326101993601825,-0.00010063705114093891,-0.04665614548827135,0.0,1.7571979913635873e-104,0.0,0.0,5.980347099683826e-07,0.0,0.0
1761052166.5186129,-0.36092716310309125,-1.1245701668839074,-0.09325177148786298,-5.385156244609181e-05,-0.046656145488271294,0.0,1.1271537587045403e-111,0.0,0.0,5.980347099683826e-07,0.0,0.0
1761052166.543581,-0.3632523692484337,-1.1244616030142813,-0.09324194093096054,-5.3851359541334927e-05,-0.04665614548827124,0.0,7.198483137288663e-119,0.0,0.0,5.980347099683826e-07,-0.001,0.0
1761052166.5694356,-0.38861200788563155,-1.1232780203688335,-0.1495154638339804,-5.5343690548591455e-05,-0.04665326184481107,0.0,4.440303845632983e-91,0.0,0.0,5.995207999217308e-07,-0.001,0.0
1761052166.5944517,-0.3923322645605801,-1.1231043323232721,-0.1494886078065103,-5.534381929347045e-05,-0.04665326184481122,0.0,1.817458411306805e-105,0.0,0.0,5.995207999217308e-07,0.0,0.0
1761052166.618624,-0.39606702888127543,-1.122929966910322,-0.14947378543469994,2.5240342367611243e-05,-0.0466532618448113,0.0,1.168240698005164e-112,0.0,0.0,5.995207999217308e-07,-0.002,0.0
1761052166.643673,-0.39979742212215447,-1.1227558055705722,-0.14945802961607807,2.5239520147544167e-05,-0.046653261844811375,0.0,7.457849057118515e-120,0.0,0.0,5.995207999217308e-07,-0.001,0.0
1761052166.6694326,-0.38310282146853225,-1.1235495398445765,-0.09953494989873228,-3.331261070012967e-05,-0.046606161984152614,0.0,7.309045806956981e-90,0.0,0.0,6.010129038497264e-07,-0.001,0.0
1761052166.6943638,-0.3855867711648839,-1.1234336887574414,-0.09951707002904689,-3.3313602295578e-05,-0.04660616198415263,0.0,2.99421006788217e-104,0.0,0.0,6.010129038497264e-07,-0.001,0.0
1761052166.7186894,-0.3880688308169225,-1.1233179257376191,-0.09950719900885704,-6.004732167504854e-05,-0.046606161984152635,0.0,1.913350181145294e-111,0.0,0.0,6.010129038497264e-07,-0.001,0.0
1761052166.743665,-0.39055011547945556,-1.1232021988632408,-0.09949670870176903,-6.004708103711813e-05,-0.04660616198415264,0.0,1.2256238394950792e-118,0.0,0.0,6.010129038497264e-07,-0.001,0.0
1761052166.7690444,-0.29719080147060023,-1.1275763254054034,0.13472975083600205,-0.00015343354182028018,-0.046564770821444855,0.0,6.5029269966683565e-90,0.0,0.0,6.025092034951377e-07,0.0,0.0
1761052166.7939167,-0.29383330272145997,-1.127732779373598,0.13470554759211747,-0.000153432102842217,-0.04656477082144482,0.0,2.6672734016070712e-104,0.0,0.0,6.025092034951377e-07,0.0,0.0
1761052166.818508,-0.29046661531762336,-1.127889661662301,0.1346921878511755,-0.00015193893998979171,-0.046564770821444806,0.0,1.7092647359402645e-111,0.0,0.0,6.025092034951376e-07,-0.001,0.0
1761052166.8435981,-0.28711220183910335,-1.128045972005075,0.13467798635052686,-0.00015193799493197404,-0.04656477082144479,0.0,1.0903595910938926e-118,0.0,0.0,6.025092034951376e-07,0.0,0.0
1761052166.8693438,-0.4589484774988301,-1.1200298421754173,-0.2934905460672057,-0.00014332613002176502,-0.0466031269920821,0.0,-6.0520782391804905e-90,0.0,0.0,6.039813095453056e-07,0.0,0.0
1761052166.8942475,-0.4662631859074233,-1.1196887068114132,-0.29343782895852777,-0.000143325628955613,-0.046603126992082126,0.0,-2.4884346598821687e-104,0.0,0.0,6.039813095453056e-07,0.0,0.0
1761052166.9186444,-0.4735895623458237,-1.119347027325897,-0.29340872925820527,-8.477366341779514e-05,-0.04660312699208214,0.0,-1.5942840276364002e-111,0.0,0.0,6.039813095453056e-07,0.0,0.0
1761052166.9436212,-0.480907706386179,-1.1190057317738693,-0.2933777996468273,-8.477283209685268e-05,-0.046603126992082154,0.0,-1.0190895754483184e-118,0.0,0.0,6.039813095453056e-07,-0.001,0.0
1761052166.9694085,-0.4052872251967778,-1.1225344703565934,-0.09065275831245413,-8.326686260131892e-05,-0.046635096992172116,0.0,-5.113873171475335e-90,0.0,0.0,6.054490716863285e-07,-0.001,0.0
1761052166.994306,-0.40754668664684746,-1.122429023573258,-0.0906364744846437,-8.326602266900823e-05,-0.04663509699217209,0.0,-2.0951540674686286e-104,0.0,0.0,6.054490716863284e-07,-0.001,0.0
1761052167.0185103,-0.4098108095211667,-1.1223233593089605,-0.09062748567323198,1.012099196436517e-05,-0.046635096992172075,0.0,-1.3421840440041847e-111,0.0,0.0,6.054490716863284e-07,0.0,0.0
1761052167.0435276,-0.4120708929349663,-1.1222178835619547,-0.09061793105672088,7.71262881549134e-06,-0.04690129349331599,0.0,-0.010652643680087621,0.0,0.0,6.054490716863284e-07,0.0,0.0
1761052167.069431,-0.3015543079134862,-1.1273892952751143,0.1849867007704249,4.1163658092893336e-05,-0.046837294961129414,0.0,-0.0053263220077601064,0.0,0.0,6.069376183321603e-07,-0.001,0.0
1761052167.0942686,-0.29695055215198973,-1.1276044662653284,0.18495346963888198,4.1162178208610165e-05,-0.0467041050211888,0.0,-2.1825763166685457e-17,0.0,0.0,6.069376183321606e-07,-0.001,0.0
1761052167.1186678,-0.2923280369857402,-1.127820513919318,0.18493512927324263,3.25500522350362e-05,-0.046704105021189164,0.0,-1.4023787819509855e-24,0.0,0.0,6.069376183321606e-07,0.0,0.0
1761052167.1436229,-0.2877129288210756,-1.128036215384158,0.1849167925445792,3.25492935030966e-05,-0.04670410502118952,0.0,-7.011894136628704e-25,0.0,0.0,6.069376183321603e-07,0.0,0.0
1761052167.1693704,-0.36629473520372047,-1.1243761948698883,-0.018400127022166358,-1.0199601018221621e-05,-0.046682207603367755,0.0,-4.472941080954211e-32,0.0,0.0,6.084262046675144e-07,-0.001,0.0
1761052167.1942954,-0.36675318294866316,-1.1243546555524935,-0.018396821449013362,-1.0199083107934351e-05,-0.0469482551272777,0.0,-6.831463467832366e-10,0.0,0.0,6.084262046675143e-07,0.0,0.0
1761052167.2186284,-0.3672120817655748,-1.1243330951262245,-0.01839499697991161,-1.1704359828556015e-05,-0.046948255127277655,0.0,-4.3793179979294854e-17,0.0,0.0,6.084262046675143e-07,-0.001,0.0
1761052167.2436821,-0.367671946172125,-1.1243114893338881,-0.01839305799359949,-1.1704526104225626e-05,-0.046948255127277606,0.0,-2.804377345271606e-24,0.0,0.0,6.084262046675143e-07,-0.001,0.0
1761052167.268989,-0.4257801324350725,-1.121598924848027,-0.15927347378376897,-7.901816904137932e-05,-0.046940255869873035,0.0,-1.4021887180044072e-24,0.0,0.0,6.099213296316699e-07,0.0,0.0
1761052167.2938876,-0.4297471269011499,-1.1214125755317152,-0.15924485944318775,-7.660816971543449e-05,-0.04694025586987324,0.0,-5.736812184016508e-39,0.0,0.0,6.099213296316699e-07,-0.001,0.0
1761052167.318464,-0.4337297841032209,-1.1212254908096282,-0.1592290672943128,-0.00011005836945158248,-0.04694025586987335,0.0,-3.68014554013867e-46,0.0,0.0,6.099213296316699e-07,-0.001,0.0
